transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_ef1d1b10fe88,cust_d002459c,2026-08-19 12:40:16.229825,3655.94,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,685,1,3,0,3228.87,True,1,25,mid_market,3725.59,True,True,True,WAIT_AND_RETRY,3655.94
txn_a78a5bf64216,cust_5db021c2,2026-08-04 23:33:16.275813,493.01,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,255,31,3,3,253.15,False,0,15,smb_saas,550.89,True,True,True,WAIT_AND_RETRY,493.01
txn_b51ca70dd19f,cust_fb48929b,2026-08-13 07:12:16.311954,2282.96,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,634,41,4,0,4105.76,False,2,24,enterprise,2306.51,True,True,False,CREATE_ESCALATION,0.0
txn_865ec31d93a6,cust_8b00b06a,2026-08-11 00:05:16.325954,1211.77,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,732,2,5,3,1662.98,False,3,23,ecommerce,1279.78,True,True,False,CREATE_ESCALATION,0.0
txn_c11adff6e7b9,cust_d017d132,2026-08-20 02:40:16.287327,172.43,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,502,16,1,0,261.12,False,1,0,ecommerce,233.35,True,True,True,SEND_RECOVERY_MESSAGE,172.43
txn_78addde2690d,cust_df370dab,2026-07-30 03:44:16.366097,614.7,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,160,41,5,1,977.11,True,0,19,smb_saas,615.58,True,False,True,SEND_RECOVERY_MESSAGE,614.7
txn_c04b67cdcec0,cust_28d494dc,2026-07-26 22:08:16.268812,4036.94,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,728,7,3,1,6981.44,False,0,8,enterprise,4086.07,True,True,False,CREATE_ESCALATION,0.0
txn_3e6370480707,cust_7bd60646,2026-08-08 00:40:16.250632,150.89,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,594,16,2,1,211.13,False,0,1,smb_saas,153.37,True,True,False,CREATE_ESCALATION,0.0
txn_8b8aeaa58944,cust_237c92c5,2026-08-14 08:41:16.273812,295.24,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,482,3,4,3,243.81,True,0,0,smb_saas,361.46,True,True,False,CREATE_ESCALATION,0.0
txn_628f0977e035,cust_151449a1,2026-08-08 08:49:16.296954,1159.33,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,274,7,2,2,976.06,False,2,12,ecommerce,1161.43,True,True,True,WAIT_AND_RETRY,1159.33
txn_c3dd59413032,cust_9e9ebb41,2026-08-05 21:25:16.362097,2776.28,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,692,22,4,4,2435.26,False,2,10,enterprise,2869.44,True,True,False,CREATE_ESCALATION,0.0
txn_55d2bb5d8e6d,cust_a92a88da,2026-08-08 16:41:16.323954,20.0,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,155,44,2,0,26.12,False,2,8,ecommerce,117.53,True,True,True,WAIT_AND_RETRY,20.0
txn_c72457313e64,cust_5bc73f0f,2026-07-26 18:43:16.362097,377.61,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,884,28,5,5,283.3,True,3,29,ecommerce,418.77,True,True,False,CREATE_ESCALATION,0.0
txn_3330628b3a73,cust_d9777619,2026-07-29 13:03:16.333954,2223.22,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,52,42,1,1,4323.32,False,1,30,ecommerce,2309.61,True,True,False,CREATE_ESCALATION,0.0
txn_ff982ef13759,cust_c66b69b5,2026-08-20 02:58:16.282812,1598.17,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,779,35,3,3,2446.64,False,0,30,ecommerce,1633.68,True,True,False,CREATE_ESCALATION,0.0
txn_88f177b7efac,cust_bcbceebf,2026-08-07 06:55:16.309954,1910.79,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,167,20,3,3,1336.58,True,0,4,mid_market,1963.46,True,True,True,WAIT_AND_RETRY,1910.79
txn_0b9f773075d6,cust_348fff40,2026-08-10 09:16:16.234825,1267.79,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,163,11,4,0,2168.2,False,0,19,ecommerce,1290.46,True,True,False,CREATE_ESCALATION,0.0
txn_8f5118180c69,cust_d11c4258,2026-08-12 23:03:16.250632,184.97,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,497,18,0,0,225.63,True,1,26,smb_saas,202.39,True,True,True,SEND_RECOVERY_MESSAGE,184.97
txn_58e0030be4f2,cust_a2576749,2026-08-18 21:03:16.291365,373.91,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,611,36,3,2,350.48,True,1,18,smb_saas,430.9,True,True,False,CREATE_ESCALATION,0.0
txn_6fd88eb50400,cust_5949fa9e,2026-08-11 08:54:16.236825,52.49,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,36,5,0,0,54.87,False,3,30,smb_saas,118.31,True,True,True,RETRY_PAYMENT,52.49
txn_de64a6d30546,cust_57aad5dd,2026-08-25 05:37:16.342954,209.8,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,513,40,3,0,246.27,False,1,6,ecommerce,273.44,True,True,True,WAIT_AND_RETRY,209.8
txn_313b7440543c,cust_19c590bd,2026-08-06 04:13:16.344954,625.42,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,24,31,3,1,1211.64,True,2,28,smb_saas,687.54,True,True,False,CREATE_ESCALATION,0.0
txn_68c34af5677c,cust_81124248,2026-08-11 05:42:16.334955,299.41,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,367,26,2,2,291.86,False,0,23,ecommerce,365.82,True,True,False,CREATE_ESCALATION,0.0
txn_4cd38df194c8,cust_ae2cb5f7,2026-08-03 04:44:16.234825,82.01,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,602,43,2,2,145.99,False,3,4,smb_saas,170.33,True,True,True,RETRY_PAYMENT,82.01
txn_75d75a8353a5,cust_f0d95366,2026-07-30 12:05:16.342954,111.07,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,744,48,5,0,125.42,True,2,15,smb_saas,172.74,True,True,True,RETRY_PAYMENT,111.07
txn_46d24bcc815d,cust_6142e247,2026-08-23 16:21:16.256176,65.36,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,338,32,1,1,47.39,True,2,25,smb_saas,150.15,True,True,True,WAIT_AND_RETRY,65.36
txn_8f65b8ca749f,cust_9a85f1c2,2026-07-26 01:26:16.235826,441.18,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,587,49,2,0,398.62,True,3,22,ecommerce,471.99,True,False,False,CREATE_ESCALATION,0.0
txn_3786ad8ce5ce,cust_52bfbfe9,2026-08-16 09:39:16.248632,521.62,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,535,49,0,0,398.3,False,0,10,smb_saas,559.56,True,True,True,SEND_RECOVERY_MESSAGE,521.62
txn_70a4b76648d7,cust_a30ed69e,2026-08-11 01:13:16.246043,29.08,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,554,40,5,1,51.66,False,1,26,smb_saas,98.4,True,True,True,RETRY_PAYMENT,29.08
txn_9dda2a376d5d,cust_6ea389f3,2026-08-06 06:39:16.237825,7763.88,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,889,1,5,3,7024.54,False,0,4,mid_market,7770.81,True,True,False,CREATE_ESCALATION,0.0
txn_39ded0c63cd2,cust_5d3a64fc,2026-08-12 05:19:16.331954,74.79,USD,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,239,17,0,0,126.92,False,3,2,ecommerce,115.99,True,True,False,CREATE_ESCALATION,0.0
txn_c17f6f072762,cust_62bd2fff,2026-08-23 01:36:16.256176,153.63,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,887,49,0,0,271.94,False,0,5,ecommerce,162.74,True,True,True,RETRY_PAYMENT,153.63
txn_046d7709aadc,cust_ddb90ea9,2026-08-16 18:45:16.344954,45.53,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,21,13,4,1,77.11,False,3,25,smb_saas,78.21,True,True,True,RETRY_PAYMENT,45.53
txn_7dc3fe2cf153,cust_7dc50278,2026-08-20 23:53:16.337954,2350.38,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,309,17,3,0,3493.86,True,3,9,mid_market,2374.7,True,True,False,CREATE_ESCALATION,0.0
txn_be2db3dd3a5d,cust_b25114e5,2026-08-10 06:24:16.259223,133.67,USD,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,373,14,0,0,217.02,True,2,0,smb_saas,146.64,True,True,True,WAIT_AND_RETRY,133.67
txn_bb209642eff8,cust_cc378406,2026-08-09 12:51:16.285813,4745.9,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,340,4,1,0,8528.23,True,1,10,enterprise,4769.1,True,True,True,SEND_RECOVERY_MESSAGE,4745.9
txn_8bf12ba8e92f,cust_9b9dc6d8,2026-07-28 20:59:16.322954,891.71,USD,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,953,43,0,0,1579.56,True,2,13,ecommerce,938.92,True,True,True,WAIT_AND_RETRY,891.71
txn_4aa8bc4a1728,cust_32f07423,2026-07-27 06:19:16.326954,10130.63,USD,upi,failed,bank_timeout,Issuing bank did not respond in time.,200,46,5,4,10886.8,True,3,27,enterprise,10176.35,True,True,False,CREATE_ESCALATION,0.0
txn_dd4e9c1e41b2,cust_48c5321c,2026-08-13 02:02:16.360096,1265.9,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,611,34,3,0,1828.28,False,2,2,ecommerce,1352.73,True,True,True,SEND_RECOVERY_MESSAGE,1265.9
txn_c23289f653b3,cust_c379e873,2026-08-25 00:19:16.308955,873.77,USD,upi,failed,bank_timeout,Issuing bank did not respond in time.,195,10,5,2,1686.18,False,0,29,ecommerce,928.49,True,True,False,CREATE_ESCALATION,0.0
txn_7e25aaae1dee,cust_e98fd28a,2026-08-12 17:13:16.281813,897.35,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,145,1,3,1,723.93,False,0,2,mid_market,950.07,True,True,False,CREATE_ESCALATION,0.0
txn_e3c589387624,cust_9cc71f9f,2026-07-30 09:58:16.284812,647.14,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,447,39,0,0,996.96,True,2,1,ecommerce,713.45,True,True,True,WAIT_AND_RETRY,647.14
txn_35ebc746d32f,cust_db02b1f4,2026-08-09 13:02:16.309954,634.56,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,419,37,3,0,710.4,True,3,21,ecommerce,731.23,True,True,False,CREATE_ESCALATION,0.0
txn_8a9b95cd1a56,cust_09ea350b,2026-08-04 10:57:16.333954,193.0,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,336,23,1,0,280.28,True,1,20,ecommerce,195.01,True,True,True,RETRY_PAYMENT,193.0
txn_3a877148ea75,cust_dc9d1071,2026-08-19 15:17:16.258223,211.65,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,76,8,2,2,204.37,False,1,4,smb_saas,286.5,True,False,True,SEND_RECOVERY_MESSAGE,211.65
txn_7f757a5447bc,cust_ab45153b,2026-08-09 10:13:16.230826,2378.21,USD,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,972,17,1,0,2408.36,False,1,2,ecommerce,2451.2,True,True,True,WAIT_AND_RETRY,2378.21
txn_5d1a35e572d1,cust_a17b5329,2026-08-10 02:49:16.362097,163.2,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,923,44,4,2,122.38,True,2,20,ecommerce,254.9,True,True,False,CREATE_ESCALATION,0.0
txn_c91d8acead6d,cust_6f63f5d6,2026-08-22 10:49:16.228825,2115.4,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,423,22,4,4,1088.55,False,1,9,ecommerce,2124.7,True,True,False,CREATE_ESCALATION,0.0
txn_8710e8e031f2,cust_ef0d1bb5,2026-08-07 11:08:16.315955,341.69,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,959,40,1,0,653.05,False,3,13,ecommerce,373.88,True,True,False,CREATE_ESCALATION,0.0
txn_5a9a24154f11,cust_1c85c9df,2026-07-27 20:03:16.232825,147.97,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,83,39,2,2,280.9,False,2,28,smb_saas,153.13,True,True,False,STOP_AUTOMATION,0.0
txn_23404a735329,cust_3069efff,2026-08-19 22:28:16.256176,5672.15,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,119,43,3,0,8182.15,False,2,11,mid_market,5728.6,True,True,False,CREATE_ESCALATION,0.0
txn_6809bec29289,cust_9a59305c,2026-08-23 18:05:16.277813,63.81,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,125,15,2,1,63.87,False,2,4,smb_saas,68.54,True,True,False,CREATE_ESCALATION,0.0
txn_c138a2d6eebb,cust_64508597,2026-08-05 22:31:16.234825,7140.66,INR,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,903,19,0,0,9326.77,False,1,16,mid_market,7239.85,True,True,True,RETRY_PAYMENT,7140.66
txn_ceba737f749f,cust_1b5a7f0d,2026-07-30 13:28:16.224629,62.03,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,735,27,1,1,63.72,True,2,19,smb_saas,161.85,True,True,False,CREATE_ESCALATION,0.0
txn_cb430f8e469c,cust_8b5178c1,2026-08-07 16:54:16.328954,543.33,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,381,40,0,0,1063.57,True,2,0,ecommerce,609.74,True,True,True,RETRY_PAYMENT,543.33
txn_aaca7a2bf4d9,cust_e7dfd86c,2026-08-21 01:53:16.285813,1946.21,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,51,33,4,0,3701.58,False,3,23,mid_market,1977.26,True,False,True,WAIT_AND_RETRY,1946.21
txn_57a58c99a31c,cust_26b54fe6,2026-08-18 16:21:16.241825,430.42,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,840,43,5,3,600.61,False,2,15,smb_saas,497.41,True,False,True,RETRY_PAYMENT,430.42
txn_ea6d0e448d98,cust_8ef89be1,2026-07-27 10:07:16.309954,105.02,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,639,42,4,2,85.87,False,1,17,smb_saas,171.4,True,False,False,CREATE_ESCALATION,0.0
txn_b716823d277d,cust_89bb4d96,2026-08-04 20:09:16.222629,1513.25,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,824,44,4,3,870.61,True,0,14,mid_market,1526.58,True,True,False,CREATE_ESCALATION,0.0
txn_93b5575e037a,cust_0c6ea39c,2026-08-08 07:43:16.234825,184.2,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,801,24,3,1,302.63,False,3,24,smb_saas,229.19,True,True,False,CREATE_ESCALATION,0.0
txn_b55033517484,cust_53c693bd,2026-07-29 15:25:16.242826,608.89,INR,upi,failed,limit_exceeded,Transaction exceeds customer limits.,786,49,5,3,806.84,False,1,13,smb_saas,698.94,True,True,False,CREATE_ESCALATION,0.0
txn_e19f2d0db9b0,cust_3537178e,2026-08-17 02:31:16.351955,151.0,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,140,10,3,0,212.45,False,0,14,smb_saas,188.2,True,True,True,SEND_RECOVERY_MESSAGE,151.0
txn_ec6efb14caa3,cust_962110d2,2026-07-29 07:04:16.334955,768.42,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,831,7,4,3,636.83,True,1,10,ecommerce,778.61,True,False,True,RETRY_PAYMENT,768.42
txn_c8563d463202,cust_03b8e29c,2026-08-17 04:00:16.322954,143.08,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,937,3,2,1,155.09,True,3,9,smb_saas,236.19,True,True,False,CREATE_ESCALATION,0.0
txn_755f80351f90,cust_bde7dc77,2026-07-26 21:51:16.266812,2541.92,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,32,33,1,1,3164.32,False,0,23,mid_market,2542.31,True,True,True,WAIT_AND_RETRY,2541.92
txn_20093852583d,cust_6ade2701,2026-08-20 22:54:16.279813,38.69,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,957,41,0,0,70.69,False,1,20,ecommerce,63.65,True,True,True,SEND_RECOVERY_MESSAGE,38.69
txn_6c5db4e37579,cust_2d3aae8d,2026-08-13 02:14:16.285813,94.22,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,777,34,4,2,57.81,False,0,22,ecommerce,107.76,True,True,True,SEND_RECOVERY_MESSAGE,94.22
txn_3b7446cbec5b,cust_3c529ac0,2026-08-25 10:06:16.341954,249.61,USD,card,failed,bank_timeout,Issuing bank did not respond in time.,232,30,4,4,168.1,True,2,22,ecommerce,249.76,True,True,True,WAIT_AND_RETRY,249.61
txn_2a11bb479cae,cust_ecb63fce,2026-07-26 15:49:16.315955,11.44,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,789,22,2,1,6.16,False,0,29,smb_saas,105.84,True,True,True,WAIT_AND_RETRY,11.44
txn_af39dd67b8f6,cust_e2a6caa5,2026-07-29 22:31:16.228825,219.58,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,783,34,0,0,232.05,False,2,15,mid_market,237.87,True,True,True,WAIT_AND_RETRY,219.58
txn_2fd37bd268e0,cust_419ed16e,2026-08-15 14:27:16.251632,847.12,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,440,28,1,0,1681.19,False,2,29,smb_saas,901.31,True,True,True,SEND_RECOVERY_MESSAGE,847.12
txn_035e9390f4ad,cust_dcd2d76b,2026-07-30 16:08:16.349954,371.02,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,403,2,1,0,438.48,False,2,13,smb_saas,431.85,True,True,True,WAIT_AND_RETRY,371.02
txn_ea52d2549dc5,cust_8dfbc0b9,2026-08-02 07:07:16.329954,3312.12,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,830,30,1,1,5607.06,False,1,28,enterprise,3316.49,True,True,True,WAIT_AND_RETRY,3312.12
txn_4d81a17f55ab,cust_c44305fb,2026-08-13 19:14:16.346954,1298.01,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,741,1,3,2,1817.47,False,1,4,ecommerce,1327.67,True,False,False,CREATE_ESCALATION,0.0
txn_4a2ccac081fa,cust_d5197888,2026-08-23 14:29:16.293365,8142.06,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,576,12,3,1,7551.37,False,2,12,high_value,8160.64,True,True,False,CREATE_ESCALATION,0.0
txn_ccd7237f178f,cust_1ee974fd,2026-08-01 15:52:16.287327,657.76,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,850,48,2,1,1089.93,False,1,20,ecommerce,693.57,True,True,False,CREATE_ESCALATION,0.0
txn_a610609d1a8b,cust_81618e9d,2026-07-29 18:12:16.260223,1344.13,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,306,17,1,0,1705.76,False,1,1,ecommerce,1423.86,True,True,True,RETRY_PAYMENT,1344.13
txn_7ad29ab5ad7d,cust_b6225bf1,2026-08-08 10:54:16.266812,2722.67,USD,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,340,24,5,5,1970.87,False,2,24,mid_market,2789.02,True,True,False,CREATE_ESCALATION,0.0
txn_ba23ed6d2748,cust_42ed13f6,2026-08-12 11:33:16.357097,678.81,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,602,34,2,1,1277.82,False,0,4,ecommerce,765.81,True,True,True,RETRY_PAYMENT,678.81
txn_32e63f439192,cust_4f66413f,2026-08-06 10:49:16.230826,1470.58,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,31,4,3,0,1510.52,False,1,9,ecommerce,1547.37,True,True,True,RETRY_PAYMENT,1470.58
txn_8fbe7fcb5f78,cust_3d68e3ae,2026-07-30 07:56:16.258223,285.01,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,857,18,5,0,150.53,True,0,1,smb_saas,358.74,True,True,True,SEND_RECOVERY_MESSAGE,285.01
txn_0644a27ecf31,cust_641e5474,2026-08-23 19:17:16.292365,3109.44,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,454,48,3,3,1810.62,False,2,27,enterprise,3177.34,True,True,True,WAIT_AND_RETRY,3109.44
txn_fc5bfacb0e23,cust_01f3d562,2026-08-13 16:48:16.267812,1404.79,USD,upi,failed,limit_exceeded,Transaction exceeds customer limits.,830,39,2,1,2760.58,False,3,30,ecommerce,1431.2,True,True,False,CREATE_ESCALATION,0.0
txn_c8a102d33267,cust_2c4f7dba,2026-08-14 03:27:16.356096,15693.03,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,122,47,2,0,24393.59,False,1,19,enterprise,15753.52,True,True,True,WAIT_AND_RETRY,15693.03
txn_f88a72374fa4,cust_e0dbc0c5,2026-08-14 23:44:16.311954,236.77,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,712,38,1,1,465.94,False,1,16,smb_saas,313.7,True,False,True,SEND_RECOVERY_MESSAGE,236.77
txn_8eccbf88ca43,cust_6795b73c,2026-08-06 21:11:16.223629,81.26,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,465,21,1,1,78.62,False,0,28,smb_saas,86.52,True,True,False,CREATE_ESCALATION,0.0
txn_652928ec15e5,cust_d2ad352b,2026-08-25 04:57:16.247585,468.44,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,890,46,5,2,774.5,False,3,18,smb_saas,489.78,True,True,True,SEND_RECOVERY_MESSAGE,468.44
txn_bac2915c828e,cust_4a350267,2026-07-31 02:03:16.299954,27521.66,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,684,26,0,0,38097.88,False,0,19,high_value,27575.09,True,True,True,WAIT_AND_RETRY,27521.66
txn_243f4ef20262,cust_0de4722b,2026-08-02 12:14:16.268812,853.7,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,213,2,2,1,1267.46,False,1,17,ecommerce,906.0,True,True,False,CREATE_ESCALATION,0.0
txn_2e1a521e0184,cust_d55ed7d0,2026-07-31 06:26:16.268812,420.24,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,203,6,2,1,691.04,False,2,15,smb_saas,432.75,True,True,False,CREATE_ESCALATION,0.0
